model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,1162,2,Generate a funny joke related to this headline: 'Miley Cyrus to release new song for her father' by either modifying it or responding to it. Return only the joke.,Why did Miley Cyrus need a ladder to release her new song for her dad? Because she wanted to sing it from the top of his heart!,6.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,1163,0,Generate a funny joke related to this headline: 'Oldest fossil of a dome-headed dinosaur is found in Mongolia' by either modifying it or responding to it. Return only the joke.,Why did the dome-headed dinosaur refuse to go to the party? Because it heard there would be too many craniums!,0.0,,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-Base,1163,1,Generate a funny joke related to this headline: 'Oldest fossil of a dome-headed dinosaur is found in Mongolia' by either modifying it or responding to it. Return only the joke.,Why did the dome-headed dinosaur from Mongolia need a helmet? Because someone thought it would protect its head from all the jokes about its shape!,0.0,,-1.0,-2.0,0.0,False,25,why-did
Qwen-3B-Base,1163,2,Generate a funny joke related to this headline: 'Oldest fossil of a dome-headed dinosaur is found in Mongolia' by either modifying it or responding to it. Return only the joke.,Why did the dome-headed dinosaur refuse to join in the dance? It said it was afraid of the round floor!,0.0,,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-Base,1164,0,Generate a funny joke related to this headline: 'Republican senator says Jimmy Kimmel ‘got what he deserves’' by either modifying it or responding to it. Return only the joke.,Republican senator says Jimmy Kimmel 'deserves to be eaten for dinner'.,8.0,,1.0,-0.0,-0.03636363636363635,True,11,one-liner
Qwen-3B-Base,1164,1,Generate a funny joke related to this headline: 'Republican senator says Jimmy Kimmel ‘got what he deserves’' by either modifying it or responding to it. Return only the joke.,Republican senator says Jimmy Kimmel 'deserves a roundhouse kick in the face for his jokes'.,8.0,,1.0,-0.0,0.0,True,15,one-liner
Qwen-3B-Base,1164,2,Generate a funny joke related to this headline: 'Republican senator says Jimmy Kimmel ‘got what he deserves’' by either modifying it or responding to it. Return only the joke.,"Republican senator says Jimmy Kimmel ""deserves"" a round of applause for his jokes.",0.0,,-1.0,-0.0,-0.015384615384615385,False,13,one-liner
Qwen-3B-Base,1165,0,Generate a funny joke related to this headline: 'Therapy will make you ready for a relationship — and other mental health myths — debunked' by either modifying it or responding to it. Return only the joke.,Why did the therapist break up with the myth that therapy makes you ready for a relationship? Because it just wasn't true—she needed more clients!,8.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-Base,1165,1,Generate a funny joke related to this headline: 'Therapy will make you ready for a relationship — and other mental health myths — debunked' by either modifying it or responding to it. Return only the joke.,"Why did the therapist break up with the myth that therapy makes you ready for a relationship? Because it wasn't true, and now they're just waiting for the myth about ice cream making people happy to fall flat too!",7.0,,1.0,-2.0,0.0,True,39,why-did
Qwen-3B-Base,1165,2,Generate a funny joke related to this headline: 'Therapy will make you ready for a relationship — and other mental health myths — debunked' by either modifying it or responding to it. Return only the joke.,"Why did the therapist refuse to date their patient who claimed therapy would make them irresistible in relationships? Because they were already convinced they were irresistible and didn't need any more ""therapy""!",0.0,,-1.0,-2.0,0.0,False,32,why-did
Qwen-3B-Base,1166,0,Generate a funny joke related to this headline: 'Julia Roberts offers update on potential sequel to My Best Friend’s Wedding' by either modifying it or responding to it. Return only the joke.,"Why did Julia Roberts refuse to open the sequel to ""My Best Friend's Wedding""? Because she didn't want to risk another ""bride me"" moment!",0.0,,-1.0,-1.6,-0.06666666666666665,False,24,why-did
Qwen-3B-Base,1166,1,Generate a funny joke related to this headline: 'Julia Roberts offers update on potential sequel to My Best Friend’s Wedding' by either modifying it or responding to it. Return only the joke.,Why did Julia Roberts need an umbrella to attend her own movie premiere? Because she heard there would be too much wedding shower!,8.0,,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-Base,1166,2,Generate a funny joke related to this headline: 'Julia Roberts offers update on potential sequel to My Best Friend’s Wedding' by either modifying it or responding to it. Return only the joke.,Why did Julia Roberts refuse to marry a banana in the sequel? Because she didn't want to be fruit-brained!,0.0,,-1.0,-0.6000000000000001,-0.005263157894736831,False,19,why-did
Qwen-3B-Base,1167,0,Generate a funny joke related to this headline: 'John Lennon branded a ‘bully’ by teacher after school uncovers Beatles frontman’s past' by either modifying it or responding to it. Return only the joke.,"Why did John Lennon's teacher put him in time-out? Because he was a bully, and the principal said teachers should be able to brand their students!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-Base,1167,1,Generate a funny joke related to this headline: 'John Lennon branded a ‘bully’ by teacher after school uncovers Beatles frontman’s past' by either modifying it or responding to it. Return only the joke.,"Why did John Lennon get a branding iron at school? Because the teacher said he was a ""bully"" and thought it would be a cool way to mark him for history!",0.0,,-1.0,-2.0,0.0,False,31,why-did
Qwen-3B-Base,1167,2,Generate a funny joke related to this headline: 'John Lennon branded a ‘bully’ by teacher after school uncovers Beatles frontman’s past' by either modifying it or responding to it. Return only the joke.,"Why did John Lennon refuse to take off his headphones? Because the teacher said he was still ""on"" bullying!",0.0,,-1.0,-0.6000000000000001,-0.005263157894736831,False,19,why-did
Qwen-3B-Base,1168,0,Generate a funny joke related to this headline: 'Why Dublin is now a city for only the very rich and very poor' by either modifying it or responding to it. Return only the joke.,Why did Dublin refuse to be average? Because it wanted to stay a city for only the very rich and very poor!,4.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,1168,1,Generate a funny joke related to this headline: 'Why Dublin is now a city for only the very rich and very poor' by either modifying it or responding to it. Return only the joke.,Why did the very rich and very poor both move to Dublin? To be in the same city as the other group!,6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,1168,2,Generate a funny joke related to this headline: 'Why Dublin is now a city for only the very rich and very poor' by either modifying it or responding to it. Return only the joke.,Why did the very rich and very poor both move to Dublin? To finally meet somewhere that understood them!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,1169,0,Generate a funny joke related to this headline: 'Searching for Grandfather - a poem by by Rafael Mendes' by either modifying it or responding to it. Return only the joke.,Why did the poem about searching for grandfather go to jail? Because it had too many verses!,2.0,,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,1169,1,Generate a funny joke related to this headline: 'Searching for Grandfather - a poem by by Rafael Mendes' by either modifying it or responding to it. Return only the joke.,Why did the poem go to jail? It had too many rhyming schemes!,6.0,,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,1169,2,Generate a funny joke related to this headline: 'Searching for Grandfather - a poem by by Rafael Mendes' by either modifying it or responding to it. Return only the joke.,"Why did the poem go to the beach? To search for its grandfather, a grand adventure filled with rhymes!",6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,1170,0,Generate a funny joke related to this headline: 'Bushfire survivors still camping five years later amid builder backlog' by either modifying it or responding to it. Return only the joke.,Why did the bushfire survivor need a job as a builder? Because they had too many campfires!,7.0,,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,1170,1,Generate a funny joke related to this headline: 'Bushfire survivors still camping five years later amid builder backlog' by either modifying it or responding to it. Return only the joke.,"Why did the bushfire survivor refuse to move into a new house? Because he heard the builder promised it would be ""fireproof"" — but not yet!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-Base,1170,2,Generate a funny joke related to this headline: 'Bushfire survivors still camping five years later amid builder backlog' by either modifying it or responding to it. Return only the joke.,"Why did the bushfire survivor refuse to buy a tent? Because he heard there was a ""builder backlog"" and he didn't want to camp out forever!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-Base,1171,0,Generate a funny joke related to this headline: 'Booker Prize shortlist 2025: Six ‘brilliantly written and brilliantly human’ stories' by either modifying it or responding to it. Return only the joke.,"Why did the Booker Prize committee refuse to throw out their latest shortlist? Because they didn't want to accidentally discard ""Brilliantly Written and Brilliantly Human.""",0.0,,-1.0,-2.0,-0.06,False,25,why-did
Qwen-3B-Base,1171,1,Generate a funny joke related to this headline: 'Booker Prize shortlist 2025: Six ‘brilliantly written and brilliantly human’ stories' by either modifying it or responding to it. Return only the joke.,"Why did the Booker Prize jury need six donuts? Because they wanted to savor the ""brilliantly written and brilliantly human"" stories one bite at a time!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-Base,1171,2,Generate a funny joke related to this headline: 'Booker Prize shortlist 2025: Six ‘brilliantly written and brilliantly human’ stories' by either modifying it or responding to it. Return only the joke.,"Why did the Booker Prize committee decide to give all six books the title ""Brilliantly Written and Brilliantly Human""? Because they couldn't decide which adjective went first!",0.0,,-1.0,-2.0,-0.048148148148148134,False,27,why-did
