model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-GRPO,8,1,"Generate the funniest possible joke that contains these two words: 'unplug', 'fridge'. Return only the joke. ",Why did the fridge unplug itself? Because it heard so many cold feet stories!,6.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-GRPO,8,2,"Generate the funniest possible joke that contains these two words: 'unplug', 'fridge'. Return only the joke. ",Why did the fridge go to the doctor? Because it was feeling cold feet and decided to unplug itself!,4.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-GRPO,9,0,"Generate the funniest possible joke that contains these two words: 'weigh', 'phone'. Return only the joke. ",Why did the phone cross the road? To weigh which side was heavier!,2.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-GRPO,9,1,"Generate the funniest possible joke that contains these two words: 'weigh', 'phone'. Return only the joke. ",Why did the phone cross the road? To get to the other side... and balance its weight!,8.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-GRPO,9,2,"Generate the funniest possible joke that contains these two words: 'weigh', 'phone'. Return only the joke. ","Why don't scientists trust atoms? Because they make up everything, and I heard phones weigh them down!",7.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-GRPO,10,0,"Generate the funniest possible joke that contains these two words: 'deseed', 'tomato'. Return only the joke. ",Why don't deseed tomatoes make the best dancers? Because they have a lot of seed to know their steps!,5.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-GRPO,10,1,"Generate the funniest possible joke that contains these two words: 'deseed', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the salad dressing deseed!,5.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-GRPO,10,2,"Generate the funniest possible joke that contains these two words: 'deseed', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the salad dressing deseed!,5.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-GRPO,11,0,"Generate the funniest possible joke that contains these two words: 'spray', 'cup'. Return only the joke. ",Why did the cup go to the doctor? Because it had a spilt spell!,7.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-GRPO,11,1,"Generate the funniest possible joke that contains these two words: 'spray', 'cup'. Return only the joke. ",Why did the cup go to the doctor? Because it had a spilt spell!,7.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-GRPO,11,2,"Generate the funniest possible joke that contains these two words: 'spray', 'cup'. Return only the joke. ",Why did the cup go to the doctor? Because it had a sploosh in its cup!,5.0,-1.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-GRPO,12,0,"Generate the funniest possible joke that contains these two words: 'close', 'blender'. Return only the joke. ","Why did the blender break up with the close? Because it heard it was always ""juicing"" for others and never ""blending"" for itself!",0.0,2.0,-1.0,-1.4000000000000001,0.0,False,23,why-did
Qwen-3B-GRPO,12,1,"Generate the funniest possible joke that contains these two words: 'close', 'blender'. Return only the joke. ","Why did the blender break up with the close? Because it heard it was always ""juicing"" through other relationships!",0.0,2.0,-1.0,-0.6000000000000001,0.0,False,19,why-did
Qwen-3B-GRPO,12,2,"Generate the funniest possible joke that contains these two words: 'close', 'blender'. Return only the joke. ",Why did the blender close its eyes during the dance party? Because it heard some beats that were too much to handle!,8.0,2.0,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-GRPO,13,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'tomato'. Return only the joke. ","Why did the hammer decide to join the tomato farm? Because it heard tomatoes were really ""heating up"" in the kitchen!",0.0,2.0,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-GRPO,13,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'tomato'. Return only the joke. ",Why did the hammer decide to go to the salad bar? Because it heard they had a lot of tomatoes!,8.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,13,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'tomato'. Return only the joke. ",Why did the hammer decide to go to the salad bar? Because it heard tomatoes were raw and easy to hit!,8.0,2.0,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-GRPO,14,0,"Generate the funniest possible joke that contains these two words: 'blend', 'pumpkin'. Return only the joke. ",Why did the pumpkin decide to blend itself into the crowd at the party? Because it heard there would be too many gourds!,8.0,2.0,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-GRPO,14,1,"Generate the funniest possible joke that contains these two words: 'blend', 'pumpkin'. Return only the joke. ","Why did the pumpkin decide to blend itself with its friends at the party? To make pie, of course! But it turned out they were just making pumpkin spice lattes... again.",6.0,2.0,1.0,-2.0,0.0,True,31,why-did
Qwen-3B-GRPO,14,2,"Generate the funniest possible joke that contains these two words: 'blend', 'pumpkin'. Return only the joke. ",Why did the pumpkin decide to blend itself with the blender? To make pumpkin spice smoothie!!!,4.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-GRPO,15,0,"Generate the funniest possible joke that contains these two words: 'microwave', 'laptop'. Return only the joke. ",Why did the laptop go to the microwave? To get wired!,2.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-GRPO,15,1,"Generate the funniest possible joke that contains these two words: 'microwave', 'laptop'. Return only the joke. ",Why did the laptop go to the microwave? To get its OS up and running!,8.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-GRPO,15,2,"Generate the funniest possible joke that contains these two words: 'microwave', 'laptop'. Return only the joke. ",Why did the laptop put on sunscreen? To protect its delicate circuits from the microwave's radiation!,5.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-GRPO,16,0,"Generate the funniest possible joke that contains these two words: 'drill', 'eggs'. Return only the joke. ",Why did the egg refuse to drill its hole? Because it didn't want to crack its shell!,6.0,-1.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-GRPO,16,1,"Generate the funniest possible joke that contains these two words: 'drill', 'eggs'. Return only the joke. ",Why did the egg refuse to be drilled? Because it had a hard-boiled attitude!,0.0,-1.0,-1.0,-0.0,0.0,False,14,why-did
Qwen-3B-GRPO,16,2,"Generate the funniest possible joke that contains these two words: 'drill', 'eggs'. Return only the joke. ",Why did the egg refuse to drill its hole? Because it preferred to be hatch-ile!,0.0,-1.0,-1.0,-0.0,0.0,False,15,why-did
Qwen-3B-GRPO,17,0,"Generate the funniest possible joke that contains these two words: 'peel', 'coconut'. Return only the joke. ",Why did the coconut decide to go for a walk on a Friday afternoon? To peel its stress away!,6.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-GRPO,17,1,"Generate the funniest possible joke that contains these two words: 'peel', 'coconut'. Return only the joke. ",Why did the coconut decide to take an exam? Because it heard it was peel-er!,0.0,2.0,-1.0,-0.0,0.0,False,15,why-did
Qwen-3B-GRPO,17,2,"Generate the funniest possible joke that contains these two words: 'peel', 'coconut'. Return only the joke. ",Why did the coconut decide to go for a walk? Because it heard there would be too many ripe apples and it wanted to avoid getting peeled!,6.0,2.0,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-GRPO,18,0,"Generate the funniest possible joke that contains these two words: 'cut', 'shoes'. Return only the joke. ",Why did the shoes decide to go on a date with a knife? Because they heard cutting-edge heels were all the rage!,0.0,2.0,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-GRPO,18,1,"Generate the funniest possible joke that contains these two words: 'cut', 'shoes'. Return only the joke. ",Why did the shoes cut out all the other shoes and form their own club? Because they wanted to be in on the loop (loafers)!,6.0,2.0,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-GRPO,18,2,"Generate the funniest possible joke that contains these two words: 'cut', 'shoes'. Return only the joke. ",Why did the shoes cut out all their jokes at the party? Because they were heel-in-a-puddle with funny stories!,0.0,2.0,-1.0,-0.6000000000000001,0.0,False,19,why-did
Qwen-3B-GRPO,19,0,"Generate the funniest possible joke that contains these two words: 'weigh', 'watermelon'. Return only the joke. ",Why did the watermelon scale decide to go on a diet? Because it weighed too much!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-GRPO,19,1,"Generate the funniest possible joke that contains these two words: 'weigh', 'watermelon'. Return only the joke. ",Why don't scientists trust watermelons? Because they're usually way off-kilter!,0.0,-1.0,-1.0,-0.0,0.0,False,10,why-did
Qwen-3B-GRPO,19,2,"Generate the funniest possible joke that contains these two words: 'weigh', 'watermelon'. Return only the joke. ","Why don't we weigh our watermelons? Because if they're too heavy, we'd need a scale to decide what to do with them!",7.0,2.0,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-GRPO,20,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'fridge'. Return only the joke. ",Why did the fridge break up with the hammer? It couldn't take its nails!,7.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-GRPO,20,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'fridge'. Return only the joke. ",Why did the fridge break up with the hammer? Because it heard he had a lot of nails!,7.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-GRPO,20,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'fridge'. Return only the joke. ",Why did the fridge break up with the hammer? It couldn't take its nails!,7.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-GRPO,21,0,"Generate the funniest possible joke that contains these two words: 'open', 'blender'. Return only the joke. ",Why did the blender open up and say it couldn't keep a secret? Because someone slipped a cherry in its jar!,6.0,2.0,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-GRPO,21,1,"Generate the funniest possible joke that contains these two words: 'open', 'blender'. Return only the joke. ","Why did the blender open up and say, ""I feel rather completed""? Because it saw an incomplete sentence!",0.0,2.0,-1.0,-0.4,0.0,False,18,why-did
Qwen-3B-GRPO,21,2,"Generate the funniest possible joke that contains these two words: 'open', 'blender'. Return only the joke. ",Why did the blender open up and say it couldn't handle the questions? Because of all the whirly business going on inside!,6.0,2.0,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-GRPO,22,0,"Generate the funniest possible joke that contains these two words: 'cut', 'coconut'. Return only the joke. ",Why did the coconut decide to cut its hair? Because it heard it would make its mane quite unique!,6.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-GRPO,22,1,"Generate the funniest possible joke that contains these two words: 'cut', 'coconut'. Return only the joke. ",Why did the coconut decide to get haircut? Because it heard cutting grass was too easy and boring!,6.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-GRPO,22,2,"Generate the funniest possible joke that contains these two words: 'cut', 'coconut'. Return only the joke. ","Why did the coconut decide to get haircut? Because it heard cutting hair makes you smarter, and it wanted to be more coconuts懂!",7.0,2.0,1.0,-1.4000000000000001,0.0,True,23,why-did
