id	text
es_0793	"Un farmacéutico se encontró con un cliente que compraba mucho té de hierbas. ""¿No crees que deberías tomar algo más sólido para proteger tu estómago?"" preguntó preocupado. El cliente respondió: ""No te preocupes, tengo una hierba medicinal que protege mi estómago y alivia la acidez naturalmente... ¡y es mi secreto!"" y se alejó sonriendo mientras el farmacéutico seguía pensando si su recomendación había sido lo suficientemente clara."
es_0794	"Guns N' Roses pensó: ""Vamos a sorprender al mundo, pero no les digamos nada... ¡y olé! Dos discos al mismo tiempo, qué listos. Ahora todos están confundidos, ¿cómo hicimos eso? ¡La era Use Your Illusion nos trajo la confusión múltiple!"""
es_0795	"Un diputado dijo: ""Gracias a este dispositivo, ahora puedo investigar a mi propia investigación para ver si realmente estoy siendo investigado""."
es_0796	Nunca comerás estos 7 alimentos si quieres mantener tu mente joven y brillante... ¡o al menos eso dice la investigación! Pero te aseguro que si comes demasiados dulces, hará que tu cerebro se sienta como un pastel de cumpleaños. ¿O es solo mi imaginación?
es_0797	Un hombre recibió una llamada misteriosa y un mensaje sospechoso, ambos decían que debía activar su cédula digital. Al final, descubrió que solo necesitaba hablar más claro y escribir mejor.
es_0798	El meteorólogo de la Aemet ha dicho que finalmente nos libraremos del calor y que vendrán las lluvias, ¡pero cuidado! Que estas podrían ser tan fuertes que podrían refrescar hasta los helados.
es_0799	"Un escritor se presentó al festival con un libro titulado ""Cómo no escribir una novela"". El moderador le preguntó: ""¿Y bien, qué actividades hay en el festival?"" y el escritor respondió: ""Bueno, aquí todos están aprendiendo cómo no escribir una novela, así que en realidad no hay actividades""."
es_0800	"Un grupo de amigos decidió probar todos los restaurantes ""imperdibles"" de Villa Devoto, pero al finalizar su viaje gastronómico, se dieron cuenta de que no habían salido del mismo barrio. Sorprendidos, uno de ellos preguntó: ""¿Cómo es posible que todos estos restaurantes estén en Villa Devoto?"". El otro amigo respondió: ""No sé, pero estoy seguro de que si sigues comiendo ahí, nunca vas a salir de este barrio"". Y todos se rieron, pensando que en realidad habían recor"
es_0801	"Un diabeticópodo es aquel que solo come frutas con diétesis. ¿Sabes qué fruta no puede comer? El pi pera. (Un juego de palabras entre ""diabeticópodo"" y ""diabético"", y entre ""pi pera"" y ""pierna"")"
es_0802	Mica y Mateo se llevaron tan bien que incluso el sol parecía envidioso y decidió compartir su calor entre los dos.
es_0803	"Una luchadora quebró su brazo al intentar estrangular a una rival en una pelea de MMA, gritó: ""¡Esto es una mierda! Pero por lo menos sigo teniendo dos piernas para seguir luchando"". Otro luchador se acercó y le preguntó: ""¿Y si te quebras las piernas también?"". Ella respondió: ""Entonces estaré en la cama contando mis dedos""."
es_0804	"Un turista extranjero llegó a Uruguay durante las vacaciones de primavera y preguntó al taxista cómo pasar el tiempo, y el taxista respondió: ""Pues señor, aquí en Uruguay en primavera no hacemos mucho, solo esperamos que llegue el verano"". El turista le preguntó por qué, y el taxista explicó: ""Aquí en Uruguay, la primavera es como un receso para el verano. Cuando llega, el verano se va a dormir y no despierta hasta el próximo invierno""."
es_0805	Un banco me dijo que pedir un préstamo hipotecario es como casarse, solo que esta vez eres tú quien pide la mano a la entidad financiera por un terreno o vivienda. Y si no cumples con los requisitos, ¡se la puedes perder!
es_0806	"El rey Carlos III se presentó ante Donald Trump en una carroza, escoltado por la Guardia Real. Trump, confundido, le preguntó: ""¿Y dónde están tus drones?"""
es_0807	Una antropóloga decide recablear su cerebro todos los días para mantenerse actualizada, pero se olvida de conectar el altavoz y ahora solo habla consigo misma en voz alta todo el tiempo. ¿Alguna vez te han dicho que estás recableando tu cerebro? Si es así, probablemente necesitas relajarte y desconectar un rato. Pero si tu nombre es Sarab Rey, tal vez sea mejor que sigas su consejo y te recablees regularmente. ¡Para mantener tu mente en buen estado! Ahora entiendo por qué siempre me encuentro
es_0808	Robert Redford está enseñando a sus nietos a hacer cosplay de él cuando uno de ellos se pone un vestido de sirena y todos se ríen al ver la expresión de sorpresa en su cara.
es_0809	Un gastroenterólogo recomienda un postre? ¡Claro! Es la nueva moda: los médicos también se suman al movimiento de las dietas veganas y al carboidrato bueno. ¿Qué les recomendaría a ustedes? Un pastel de lentejas. ¡Delicioso y rico en fibra! Pero no se preocupen, también hay una versión sin gluten para todos los gustos. ¡Incluso para los que odian las lentejas! (Sí, es un chiste malo, lo sé).
es_0810	"Un grupo de músicos se reunió para celebrar los 30 años de ""Avalancha"". Al ver que el sonido era demasiado fuerte, uno de ellos dijo: ""¡Cuidado con la avalancha auditiva!"" ¡Eso sí que es un rugido final!"
es_0811	"Una pareja se enamora en el verano, pero al final descubre que su historia fue solo una película llamada ""El verano en que me enamoré"". Ambos van a verla y al final del filme se enteran de que todo lo que pasó entre ellos no fue real. Uno le dice al otro: ""¡Ay, qué triste! Pensé que nuestro amor era algo único y especial, pero resulta que fue solo un guion de película."" La otra responde: ""No te preocupes, al menos ahora sabemos cómo debería ser nuestra próxima cita perfecta."""
es_0812	"Messi se dio cuenta de que para renovar con el Inter Miami tendría que hacer ejercicio, entonces decidió renunciar y seguir disfrutando del fútbol en el Barcelona. Pero antes, mandó un mensaje a su agente diciendo: ""No te preocupes, si no renovamos, al menos me ahorré los abdominales""."
es_0813	"Un arquitecto uruguayo decidió decorar su casa con globos, pero al ver que no tenía imaginación suficiente, decidió ir al Design Week Uruguay 2025 en Colonia para aprender de los grandes diseñadores. Al llegar, le preguntaron cuánto tiempo llevaba en el sector y respondió: ""Dos días, igual que el evento"". Todos se rieron porque pensaban que era una broma."
es_0814	Un gol de Mastantuono es como ver al Real Madrid campeón de la Liga de España... ¡pero solo en los sueños!
es_0815	Un cliente fue a hacer una manicura semipermanente, pero cuando se enteró de las nuevas reglas, decidió pedir una peinada.
es_0816	¡Hamilton se olvidó de pedirle a su coche volar! ¡Leclerc se puso tan furioso que quiso hacerlo él mismo! Pero al final, tuvieron que llamar a un mecánico para arreglar el techo del coche.
es_0817	Una randoseru tan cara que podría comprarle a su hijo una entrada para el extranjero. Pero al menos no tendrá problemas de límite de peso en el aeropuerto.
es_0818	"Cristina Maragall: ""A la Administración pública le ha ido muy bien que las mujeres se hayan hecho cargo de los enfermos de alzhéimer, mientras ellas trabajaban y cuidaban a sus familias"". Ahora entiendo por qué siempre estoy cansada."
es_0819	Un abogado dijo que su cliente anda por la calle como si hubiera cometido estafa y no andar libremente.
es_0820	"Un músico y un cineasta se encontraron en el cauce de Mercedes, ambos sorprendidos por tanto talento en un solo lugar. El músico dijo: ""¡Es increíble! ¿Cómo lograste combinar la música y el cine de esta manera?"" Y el cineasta respondió: ""Sencillo, solo hice un film sobre una banda que grababa un concierto en medio del festival de cine, y boom, nació el Cauce"". El músico quedó perplejo: ""Pero... ¿y la gente que viene a ver el cine también puede ver"
es_0821	"Un barista verde le dice a un barista negro: ""Veo que has logrado popularizar tu bebida, pero no te confíes, aún hay muchos que prefieren el sabor tradicional."" El negro responde: ""Y tú no te confíes en que puedas ayudar a bajar de peso, verde, mi té tiene un sabor que mantiene a los clientes enganchados."""
es_0822	"Un perro se cae en un pozo de más de 20 metros y decide que es el nuevo gimnasio subterráneo para perros. Después de dos semanas, los rescatistas llegan y le preguntan al perro: ""¿Cómo estás?"" Y el perro responde: ""Más tonificado que un boxeador ruso en una dieta de proteínas"". Entonces, uno de los rescatistas pregunta: ""¿Y tu collar? ¿No te lo sacaron antes de empezar tu rutina de ejercicios?"" El perro contesta:"
es_0823	"Un astronauta dijo: ""Creo que acabo de descubrir el sonido del agua en la Tierra desde el espacio, pero no sé cómo transmitirle esto a la NASA sin usar el sonido""."
es_0824	Una corredora tan veloz que en Montevideo propusieron nombrarla ciudadana ilustre, pero se olvidaron de ponerle semáforos en su calle.
es_0825	"El Rey Carlos III y Donald Trump dieron una vuelta por el castillo de Windsor, mientras la Guardia Real británica decía entre dientes: ""¡No nos creemos ni la mitad de lo que está pasando!"""
es_0826	"Un piloto de ROV dice: ""Prefiero volar en el océano profundo que en el Falkor, al menos ahí puedo sentirme como un verdadero pirata submarino."" Jajaja, ¡y el otro piloto responde! ""Pero ten cuidado, si te pierdes en el océano profundo, no hay señal de teléfono para pedir ayuda, a menos que tengas un buque llamado 'Falkor' a mano."" Jajaja, ¡genial!"
es_0827	"Un mago intentó realizar un conjuro para evitar repetir el mismo guión de ""El conjuro 3"", pero solo consiguió hacerse la uña del pie con un dedo."
es_0828	Un crítico de cine peruano dijo que todos los comentarios sobre su último film eran negativos, excepto uno. Al revisar el comentario, descubrió que era malo.
es_0829	"No uses comillas ni puntuación adicional.
En la tienda de electrodomésticos todo estaba en orden hasta que entró el Inumet y gritó: ""¡Arranca el ciclón! ¡Vendrán tormentas fuertes, viento y caída de granizo!"" La señora del mostrador respondió: ""No se preocupe, aquí no hacemos tormentas, solo vendemos electrodomésticos para evitarlas"". El Inumet se rindió al ver que allí no podían hacerle frente a los ciclones con neveras y lav"
es_0830	"Servando y Florentino, al llegar a Perú, se encontraron con una multitud ansiosa. ""¡Esperábamos ver a vivos!"", gritó alguien, a lo que Servando respondió: ""No te preocupes, amigo, mañana hacemos un concierto de inmortales""."
es_0831	El director del clásico que nadie quería hacer, se presentó al Oscar disfrazado de pobre para que lo eligieran entre los demás. Ganan de la mejor película y suben al escenario con un guión lleno de trampas, pensando que así nadie se atrevería a leerlo. Al final, todos se rinden y se llevan a casa un Oscar, mientras el director disfruta de su fiesta en las salas de cine para celebrar los 60 años del film.
es_0832	"Un director deportivo de MotoGP y uno de Fórmula 1 se encontraron en una feria de motos y coches. El de MotoGP le dijo al de F1: ""No veo futuro en fusionarnos, mejor apostamos a sincronizar nuestros calendarios y así no nos cruzamos nunca"". El otro asintió y le respondió: ""Eso suena genial, así podré seguir disfrutando de mis carreras de coches mientras me pongo la chaqueta de motociclista""."
es_0833	"Dos pequeñas empresas se encontraron en una fiesta de networking. Una le dijo a la otra: ""No entiendo por qué vienes a estos eventos, tu empresa es tan pequeña que no podrías hacer negocios con todos aquí"". La otra respondió: ""Eso es lo que pensaba hasta que me di cuenta de que puedo hacer negocios contigo""."
es_0834	"Un actor español entra a una tienda y le dice al dueño: ""Quiero comprar un poco de humor"". El dueño le responde: ""Lo siento, aquí solo vendemos comedias completas""."
es_0835	La alcaldesa Sheinbaum ha transformado la ciudad en un escenario de reality show, y ahora hasta el vecino de la casa de al lado está interesado en saber qué pasa dentro de su casa.
es_0836	"Un piloto decía: ""Prefiero volar con una tormenta dominicana que con el servicio meteorológico""."
es_0837	"Un viejo poeta romano decía: ""No te rindas, que aún hay versos por escribir"". Alguien le respondió: ""Entonces, ¿también tengo que pagar impuestos sobre las líneas restantes?""."
es_0838	"Un árbitro de fútbol de IA dice: ""Señores, en base a mis cálculos, el partido está empatado y uno de ustedes es un robot."""
