id	text
zh_0642	在台東，一列火車不小心撞飛了一塊大岩石，結果 Rocks 四處飛濺，旅客們嚇得連叫「快點停下來！」「咦？這是地震嗎？」其實是土石流來襲，只是來得太突然，連地心都知道了。
zh_0643	黄金价格飙涨，有人赶紧去银行卖黄金，结果被告知：您上次存黄金还是计划经济时代呢，现在只能存人民币了。出门前最好先查查政策变化，否则可能会“见证”自己家门被贴上封条的历史！
zh_0644	"警察：你为什么演得这么撕心裂肺？
嫌疑人：我真的没想到会下雨，衣服都湿透了，嗓子都喊哑了。"
zh_0645	西班牙旅游局：今年夏天我们太火了，连星星都来凑热闹了！结果整个天空都被预订完了，以至于当地居民纷纷抱怨说：“白天太没意思了，根本没人看我们！”
zh_0646	2025年10月1日，东协各国开始统一货币，结果是...所有的小贩都开始卖“马币肉骨茶”、“泰铢冬阴功”和“越盾春卷”，因为大家都说：“这样我们可以用任何一种货币付款啦！”
zh_0647	医生说喝自制药材汁可以防治糖尿病和三高，于是老王每天早上一杯，结果血糖低到胰脏癌都找不到癌细胞来“凑数”了。
zh_0648	"谢寒冰：昭慧啊，你家人免税和名车代步，这待遇可真不错！
释昭慧：你给我闭嘴，我要告你！谢寒冰：告我干嘛？我可是帮你宣传了呢！"
zh_0649	在捷运蓝线还没开通的时候，邻居们都争先恐后地买了车位，结果发现原来捷运蓝线就是自家小区的地下停车场，大家都笑称这是“捷运概念宅”。现在车位的售价还在稳定上扬，真是让人哭笑不得。有一天，一位邻居终于忍不住问物业：“我们这是不是已经实现了捷运蓝线的概念了？”物业笑着回答：“是啊，而且还是免费的！”邻居一脸懵逼：“那我买车位干嘛？”物业：“为了以后可以免费停车啊！”邻居：“那我现在就可以免费停车啊，干嘛要等捷运
zh_0650	堰塞湖突然开了个会议，主持人说：“现在宣布撤离名单，花莲的朋友们，请你们立刻离开，红字警告哦！”花莲的朋友异口同声：“我们才刚搬到这儿，还没来得及住呢！”
zh_0651	日本炸鸡店开到机场了，吉豚屋祭推出了半公斤鸡优惠，据说是因为它们家的鸡太受欢迎了，连飞机都有点吃不消了！（谐音“鸡”和“吉豚”、“吃不消”和“吉豚屋祭”）
zh_0652	在苗栗有一家超市，10年前来了个⚗️神秘男子Alchemy，并在收银台留下了一把屠刀，从此超市里充满了化学实验的味道。直到有一天，一位顾客拿着一瓶不明液体问老板：“这能当水喝吗？”老板看了看窗外，惊恐地说：“他，他是10年前就在这里行凶的砍人男啊！”Alchemy无奈地耸肩：“我只是想做点特殊的调味料...” 于是，Alchemy被请进了厨房，开始研发新的调料，而超市也贴出了告示：“本店提供独家Alchemy秘制调料，不含任何对人体
zh_0653	追光的你，明天一定会遇到很多坑，但是中国的明天必将更加美好，所以你可以尽情地在坑里追逐阳光！（谐音梗：坑-明天）
zh_0654	中华队在比赛中完全封杀了香港队，连香港队的菠萝油都没吃上。
zh_0655	\n\n为什么电视播报员每天都要看TVBS每日热搜榜？因为里面有今天的热搜“天气预报”。
zh_0656	《财新周刊》主编说：“《中国改革》的改革方案很好，但是实施起来有点难度。”《比较》编辑反驳：“那你们《财新周刊》的改革呢？怎么没有看到你们的方案？”《财新周刊》主编无言以对。
zh_0657	回教堂收到一个可疑包裹，拆开后里面只有一张纸条，上面写着：“如果你是穆斯林，请忽略此消息。”费绍尔立刻宣布：“这说明包裹是假的，因为真穆斯林不会散布不实消息！”
zh_0658	在资策会Open Day上，AI应用百花齐放，现场一位参会者问了一个问题：“这些AI技术什么时候能帮我洗衣服？”工作人员回答：“这个功能还在研发中，不过据我们预测，大概需要……2037年。”参会者惊讶道：“什么？还要等那么久！”工作人员继续说：“别急，您可以先尝试一下我们的智能整理衣橱功能。”参会者无奈地说：“好吧，那我就先让AI帮我整理衣橱，然后再等它帮我洗衣服吧。”
zh_0659	汉密尔顿手表能算侧风角度，结果它算了半天发现：都是你开错方向了！
zh_0660	自行车大厂巨大被美国暂时扣留，经部表示：我们会帮它找辆出租车。但是，出租车可能得是人力的……因为电子的都被强占了。
zh_0661	国民党主席在发布会上宣布：“我们找到了救援物资！”现场记者追问：“在哪里找到的？”主席答：“铁证如山，就在灾区的国民党中央附近。”这时，一位记者拿出手机说：“我刚刚看到自由爆新闻说你们自己制造谣言被打脸了。”主席顿时语塞，现场一片哄笑。
zh_0662	以色列警告：这是最后机会！不然你们就要面临“末日营救”！
zh_0663	国庆期间，小明跟着《这里很好吃》的指南去了很多地方，结果只追了双更，因为他对所有美食都失去了兴趣。
zh_0664	公职人员关系查询平台上线了，我查了一下，发现我的名字竟然出现在一个关系十分“亲密”的关系中，点进去一看，原来是隔壁老王把我的照片当成了他的了。
zh_0665	豆腐渣工程就是不干脆，搞个堰塞湖让水无处可去，结果急的像要爆破的是围观群众，不是豆腐渣，而是堰塞湖！为什么不行爆破？因为……因为豆腐一爆破就散架了啊喂！（虽然这只是一个比喻，但在现场的豆腐真的可能会散架...）
zh_0666	财政部决定发行一种新的货币，结果发现印出来的全是债务，财政部官员无奈地说：看来我们又要欠债了。
zh_0667	李先知去超市，结账时发现自己忘了带钱，于是他等所有人都离开后，直接拿走了东西。回家后，他得意地对家人说：“我已经预见未来了，所以我直接拿走了。”家人：“那你怎么没有预见被抓住呢？”李先知：“因为我没预见你们会发现我忘了带钱啊！”
zh_0668	军人问国家：你不是说我是国家安全的后盾吗？那我能不能报销洗车费？国家：这个……这个……暂时还不行，先把你的车买下来再说。军人：好的！国家你放心，我一定好好洗车！（注：这里的“洗车”在军人方言中意为“洗澡”）
zh_0669	三菱得利卡变成露营车竟然还能当沙发，我是不是该给它安个遥控器？
zh_0670	广汽丰田推出了一款新车，名叫“惊喜王”，因为它每次开出去都会遇到堵车，让人大失所望。
zh_0671	总统又忘记锁办公室门了，结果政府关门了。
zh_0672	日系家电新品发布会，他们竟然推出了一款能自动煮方便面的机器人，结果被投诉说太不智能了，因为它只会煮方便面，不会剥开包装。
zh_0673	民意研究员对朋友说：“我研究了你十分钟，发现你就是个快乐的小罐头。” 朋友问：“那我的民意传播核心是什么？” 研究员回答：“让你身边的人每天都充满正能量，成为他们公关策略的科学基础。” 朋友开心地说：“那我明天就开始每天给你打电话！” 研究员无奈地笑了笑……因为这已经是他的日常工作了。
zh_0674	超市搞教師節活動，結果老師們都在研究怎麼用「買1送1」來申請退休金。
zh_0675	\n兆丰银行的利息减码优惠，就像给中小企业打了一针兴奋剂，结果这些企业一个个都兴奋得去做国际贸易了，连办公室文员都开始研究起汇率来。不过最开心的还是兆丰银行，因为它的受理件数居冠，简直比中了彩票还高兴。
zh_0676	中华邮政和猫猫虫咖波联名，终于让邮票也能发出“喵喵”和“咖咖”的声音了。
zh_0677	花蓮光復鄉的水退了，结果乡长高兴地说：“终于可以洗衣服了！”不料村里老张举手说：“我有更伟大的构想，我们可以用大型机具来协助清淤，这样不仅能洗衣还能健身！”
zh_0678	傅嘉莉憑《刑偵12》勇奪最佳女配角獎，有人問她感想，她答：「我希望下一集我可以殺人。」
zh_0679	网球选手梁恩硕连续击败了太阳公公两次，原来太阳公公也有单打不动的时候，不过太阳公公表示：我只是出来晒晒太阳，顺便看看比赛，没想到会遇到强劲对手。梁恩硕则笑称：“下次打比赛我穿黑色衣服，保证一胜再胜！”
zh_0680	\n吴俊刚听了这话，不禁感叹：“看来以后选总统得看谁能种出更大的蘑菇了。”（ mushroom 在这里双关为总统候选人许下的承诺和真菌） 吴俊刚说：“看来以后选总统，得看谁能种出更大的蘑菇了。”
zh_0681	Windows 10决定退休，它对所有用户说：“你们这些老朋友，我可不想再给你们添麻烦了。”
zh_0682	无限宽限期听起来像是房地产销售的“无限畅饮券”，但实际上它只是让你先还利息，本金还得慢慢来，结果可能是你的保证金被悄悄端走当酒钱了。哈哈。
zh_0683	威廉在复工首日遇到闪兵，闪兵迅速地快步闪避，威廉无奈地说：“看来你真的学会了我的招牌动作。”闪兵紧张地说：“这是拍摄谢霆锋电影的特训吗？”
zh_0684	山上来的海啸？这不是要把大家都吓跑吗？不过幸好，这只是今天的电视新闻，否则我真的要搬家去山上避难了！（注：这里的“避难”谐音“避难所”的“难”，制造幽默效果）
zh_0685	为了应对可能的巨灾，他买了防弹衣、黄金储备和一堆罐头食品，结果邻居问他为什么不娶媳妇，他无奈地说：“防弹衣是用来防她的突然变美的，黄金是预备她突然喜欢古风，罐头是怕她突然喜欢清淡口味……”
zh_0686	荷兰：我们带来了“爱国者”，还有专门对付你们无人机的装备！波兰：那我们还需要请个翻译过来吗？荷兰：不用，你的无人机飞过来的时候它就会自动翻译了，嗡嗡嗡...（飞行音）
